,filename,onset_x,offset_x,event_label_x,onset_y,offset_y,event_label_y,public_file
24,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,0.0,0.948,Dog,a60lgfia.wav
25,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,1.188,1.4380000000000002,Dog,a60lgfia.wav
26,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,1.669,2.628,Dog,a60lgfia.wav
27,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,2.837,3.245,Dog,a60lgfia.wav
28,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,3.491,5.353,Dog,a60lgfia.wav
29,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,5.667000000000001,7.095,Dog,a60lgfia.wav
30,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,7.853,8.103,Dog,a60lgfia.wav
31,QsnRCPlG2WI_7_17.wav,0.0,0.948,Dog,9.431,9.971,Dog,a60lgfia.wav
32,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,0.0,0.51,Speech,27hf29km.wav
33,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,0.78,1.735,Speech,27hf29km.wav
34,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,1.356,1.618,Dishes,27hf29km.wav
35,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,2.019,3.863,Speech,27hf29km.wav
36,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,4.563,10.0,Frying,27hf29km.wav
37,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,4.789,8.717,Speech,27hf29km.wav
38,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,9.22,10.0,Speech,27hf29km.wav
39,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,0.0,0.51,Speech,27hf29km.wav
40,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,0.78,1.735,Speech,27hf29km.wav
41,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,1.356,1.618,Dishes,27hf29km.wav
42,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,2.019,3.863,Speech,27hf29km.wav
43,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,4.563,10.0,Frying,27hf29km.wav
44,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,4.789,8.717,Speech,27hf29km.wav
45,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,9.22,10.0,Speech,27hf29km.wav
46,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,0.0,0.51,Speech,27hf29km.wav
47,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,0.78,1.735,Speech,27hf29km.wav
48,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,1.356,1.618,Dishes,27hf29km.wav
49,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,2.019,3.863,Speech,27hf29km.wav
50,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,4.563,10.0,Frying,27hf29km.wav
51,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,4.789,8.717,Speech,27hf29km.wav
52,LNGP0hK-qQc_134_144.wav,0.0,0.51,Speech,9.22,10.0,Speech,27hf29km.wav
53,911.wav,4.531,5.74,Running_water,4.531000000000001,5.74,Running_water,eagpeot5.wav
54,911.wav,4.531,5.74,Running_water,6.176,7.377999999999999,Speech,eagpeot5.wav
55,911.wav,4.531,5.74,Running_water,7.887,8.618,Speech,eagpeot5.wav
56,911.wav,4.531,5.74,Running_water,4.531000000000001,5.74,Running_water,eagpeot5.wav
57,911.wav,4.531,5.74,Running_water,6.176,7.377999999999999,Speech,eagpeot5.wav
58,911.wav,4.531,5.74,Running_water,7.887,8.618,Speech,eagpeot5.wav
59,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,1.414,2.536,Dog,nuiqra6i.wav
60,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,3.032,3.324,Dog,nuiqra6i.wav
61,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,3.681,4.067,Dog,nuiqra6i.wav
62,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,4.512,5.277,Dog,nuiqra6i.wav
63,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,6.655,7.522,Dog,nuiqra6i.wav
64,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,8.222000000000001,9.125,Dog,nuiqra6i.wav
65,vjhnVB5GnUw_104_114.wav,1.414,2.536,Dog,9.512,10.0,Dog,nuiqra6i.wav
66,B5gInnQnoLk_423_433.wav,3.364,10.0,Frying,3.364,10.0,Frying,ew95_nec.wav
67,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,0.033,3.145,Speech,nxpjpsof.wav
68,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,0.066,0.361,Dog,nxpjpsof.wav
69,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,0.68,2.544,Dog,nxpjpsof.wav
70,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,2.9760000000000004,6.166,Dog,nxpjpsof.wav
71,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,3.571,5.157,Speech,nxpjpsof.wav
72,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,6.461,7.915,Dog,nxpjpsof.wav
73,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,8.415,10.0,Speech,nxpjpsof.wav
74,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,8.776,9.026,Dog,nxpjpsof.wav
75,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,9.227,9.991,Dog,nxpjpsof.wav
76,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,0.033,3.145,Speech,nxpjpsof.wav
77,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,0.066,0.361,Dog,nxpjpsof.wav
78,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,0.68,2.544,Dog,nxpjpsof.wav
79,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,2.9760000000000004,6.166,Dog,nxpjpsof.wav
80,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,3.571,5.157,Speech,nxpjpsof.wav
81,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,6.461,7.915,Dog,nxpjpsof.wav
82,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,8.415,10.0,Speech,nxpjpsof.wav
83,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,8.776,9.026,Dog,nxpjpsof.wav
84,842HgZcd2e8_102_112.wav,0.033,3.145,Speech,9.227,9.991,Dog,nxpjpsof.wav
85,-6Vtt4ubkC8_78_88.wav,1.742,10.0,Electric_shaver_toothbrush,1.742,10.0,Electric_shaver_toothbrush,9oui849_.wav
86,916.wav,4.92,5.704,Speech,4.92,5.704,Speech,1phca83_.wav
87,916.wav,4.92,5.704,Speech,6.119,6.528,Speech,1phca83_.wav
88,916.wav,4.92,5.704,Speech,7.077999999999999,8.47,Speech,1phca83_.wav
89,916.wav,4.92,5.704,Speech,7.545,7.795,Dishes,1phca83_.wav
90,916.wav,4.92,5.704,Speech,4.92,5.704,Speech,1phca83_.wav
91,916.wav,4.92,5.704,Speech,6.119,6.528,Speech,1phca83_.wav
92,916.wav,4.92,5.704,Speech,7.077999999999999,8.47,Speech,1phca83_.wav
93,916.wav,4.92,5.704,Speech,7.545,7.795,Dishes,1phca83_.wav
94,130.wav,3.39,4.509,Speech,3.39,4.509,Speech,mctayn34.wav
95,130.wav,3.39,4.509,Speech,4.426,4.73,Dishes,mctayn34.wav
96,130.wav,3.39,4.509,Speech,6.097,7.528,Speech,mctayn34.wav
97,130.wav,3.39,4.509,Speech,6.171,9.263,Dishes,mctayn34.wav
98,130.wav,3.39,4.509,Speech,7.946000000000001,8.461,Speech,mctayn34.wav
99,130.wav,3.39,4.509,Speech,3.39,4.509,Speech,mctayn34.wav
100,130.wav,3.39,4.509,Speech,4.426,4.73,Dishes,mctayn34.wav
101,130.wav,3.39,4.509,Speech,6.097,7.528,Speech,mctayn34.wav
102,130.wav,3.39,4.509,Speech,6.171,9.263,Dishes,mctayn34.wav
103,130.wav,3.39,4.509,Speech,7.946000000000001,8.461,Speech,mctayn34.wav
104,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,0.292,1.115,Speech,_xagv0o1.wav
105,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,1.137,2.602,Cat,_xagv0o1.wav
106,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,3.014,4.506,Speech,_xagv0o1.wav
107,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,5.5760000000000005,6.582999999999999,Speech,_xagv0o1.wav
108,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,6.501,7.717,Cat,_xagv0o1.wav
109,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,7.784,10.0,Speech,_xagv0o1.wav
110,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,0.292,1.115,Speech,_xagv0o1.wav
111,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,1.137,2.602,Cat,_xagv0o1.wav
112,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,3.014,4.506,Speech,_xagv0o1.wav
113,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,5.5760000000000005,6.582999999999999,Speech,_xagv0o1.wav
114,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,6.501,7.717,Cat,_xagv0o1.wav
115,8tbUCO_HtOU_3_13.wav,0.292,1.115,Speech,7.784,10.0,Speech,_xagv0o1.wav
116,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,1.115,1.365,Dishes,p3whcvih.wav
117,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,1.232,3.294,Speech,p3whcvih.wav
118,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,4.147,9.985,Frying,p3whcvih.wav
119,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,5.272,5.522,Speech,p3whcvih.wav
120,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,9.534,10.0,Speech,p3whcvih.wav
121,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,1.115,1.365,Dishes,p3whcvih.wav
122,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,1.232,3.294,Speech,p3whcvih.wav
123,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,4.147,9.985,Frying,p3whcvih.wav
124,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,5.272,5.522,Speech,p3whcvih.wav
125,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,9.534,10.0,Speech,p3whcvih.wav
126,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,1.115,1.365,Dishes,p3whcvih.wav
127,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,1.232,3.294,Speech,p3whcvih.wav
128,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,4.147,9.985,Frying,p3whcvih.wav
129,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,5.272,5.522,Speech,p3whcvih.wav
130,I0FoWHYWHdQ_109_119.wav,1.115,1.365,Dishes,9.534,10.0,Speech,p3whcvih.wav
131,J1TPeGMCAYw_1312_1322.wav,0.0,10.0,Frying,0.0,10.0,Frying,m3fel2nd.wav
132,J1TPeGMCAYw_1312_1322.wav,0.0,10.0,Frying,0.0,10.0,Frying,m3fel2nd.wav
133,221.wav,0.817,2.494,Speech,0.8170000000000001,2.494,Speech,vpzjup7y.wav
134,221.wav,0.817,2.494,Speech,3.054,6.153,Dog,vpzjup7y.wav
135,221.wav,0.817,2.494,Speech,3.1210000000000004,3.687,Speech,vpzjup7y.wav
136,221.wav,0.817,2.494,Speech,8.09,8.635,Speech,vpzjup7y.wav
137,221.wav,0.817,2.494,Speech,0.8170000000000001,2.494,Speech,vpzjup7y.wav
138,221.wav,0.817,2.494,Speech,3.054,6.153,Dog,vpzjup7y.wav
139,221.wav,0.817,2.494,Speech,3.1210000000000004,3.687,Speech,vpzjup7y.wav
140,221.wav,0.817,2.494,Speech,8.09,8.635,Speech,vpzjup7y.wav
141,864.wav,2.831,10.0,Blender,2.8310000000000004,10.0,Blender,uy_2r5q7.wav
142,864.wav,2.831,10.0,Blender,3.714,4.538,Speech,uy_2r5q7.wav
143,864.wav,2.831,10.0,Blender,5.242999999999999,7.644,Speech,uy_2r5q7.wav
144,864.wav,2.831,10.0,Blender,2.8310000000000004,10.0,Blender,uy_2r5q7.wav
145,864.wav,2.831,10.0,Blender,3.714,4.538,Speech,uy_2r5q7.wav
146,864.wav,2.831,10.0,Blender,5.242999999999999,7.644,Speech,uy_2r5q7.wav
147,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,1.56,2.421,Speech,yfvpy71j.wav
148,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,4.324,4.574,Dishes,yfvpy71j.wav
149,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,4.619,5.776,Speech,yfvpy71j.wav
150,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,6.735,8.267999999999999,Speech,yfvpy71j.wav
151,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,9.185,9.485,Dishes,yfvpy71j.wav
152,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,9.206,9.462,Speech,yfvpy71j.wav
153,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,1.56,2.421,Speech,yfvpy71j.wav
154,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,4.324,4.574,Dishes,yfvpy71j.wav
155,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,4.619,5.776,Speech,yfvpy71j.wav
156,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,6.735,8.267999999999999,Speech,yfvpy71j.wav
157,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,9.185,9.485,Dishes,yfvpy71j.wav
158,R13dyHEg1bM_400_410.wav,1.56,2.421,Speech,9.206,9.462,Speech,yfvpy71j.wav
159,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,0.5539999999999999,1.378,Speech,x86gd0y0.wav
160,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,2.194,5.335,Speech,x86gd0y0.wav
161,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,5.306,9.759,Electric_shaver_toothbrush,x86gd0y0.wav
162,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,7.707999999999999,9.038,Speech,x86gd0y0.wav
163,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,0.5539999999999999,1.378,Speech,x86gd0y0.wav
164,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,2.194,5.335,Speech,x86gd0y0.wav
165,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,5.306,9.759,Electric_shaver_toothbrush,x86gd0y0.wav
166,L3SIlxdLGxI_65_75.wav,0.554,1.378,Speech,7.707999999999999,9.038,Speech,x86gd0y0.wav
167,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,0.135,0.875,Speech,ao3desi9.wav
168,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,1.689,2.227,Dishes,ao3desi9.wav
169,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,1.993,2.653,Speech,ao3desi9.wav
170,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,2.999,3.95,Speech,ao3desi9.wav
171,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,3.57,3.834,Dishes,ao3desi9.wav
172,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,4.574,6.341,Speech,ao3desi9.wav
173,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,4.898,5.5360000000000005,Dishes,ao3desi9.wav
174,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,6.481,7.077000000000001,Dishes,ao3desi9.wav
175,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,8.891,9.531,Dishes,ao3desi9.wav
176,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,0.135,0.875,Speech,ao3desi9.wav
177,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,1.689,2.227,Dishes,ao3desi9.wav
178,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,1.993,2.653,Speech,ao3desi9.wav
179,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,2.999,3.95,Speech,ao3desi9.wav
180,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,3.57,3.834,Dishes,ao3desi9.wav
181,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,4.574,6.341,Speech,ao3desi9.wav
182,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,4.898,5.5360000000000005,Dishes,ao3desi9.wav
183,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,6.481,7.077000000000001,Dishes,ao3desi9.wav
184,iStSYb2NjhE_844_854.wav,0.135,0.875,Speech,8.891,9.531,Dishes,ao3desi9.wav
185,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,0.034,0.284,Dishes,_ndia93a.wav
186,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,0.8809999999999999,1.283,Dishes,_ndia93a.wav
187,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,1.773,2.551,Dishes,_ndia93a.wav
188,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,2.785,3.382,Dishes,_ndia93a.wav
189,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,3.745,5.481,Dishes,_ndia93a.wav
190,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,6.464,7.129,Dishes,_ndia93a.wav
191,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,7.452999999999999,8.017000000000001,Dishes,_ndia93a.wav
192,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,8.342,8.592,Dishes,_ndia93a.wav
193,OPLnUvSY-XY_0_10.wav,0.034,0.284,Dishes,9.417,10.0,Dishes,_ndia93a.wav
194,743.wav,2.687,2.937,Dog,2.687,2.937,Dog,ssa0an2e.wav
195,743.wav,2.687,2.937,Dog,3.504,5.162000000000001,Speech,ssa0an2e.wav
196,743.wav,2.687,2.937,Dog,9.307,10.0,Speech,ssa0an2e.wav
197,743.wav,2.687,2.937,Dog,2.687,2.937,Dog,ssa0an2e.wav
198,743.wav,2.687,2.937,Dog,3.504,5.162000000000001,Speech,ssa0an2e.wav
199,743.wav,2.687,2.937,Dog,9.307,10.0,Speech,ssa0an2e.wav
200,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,0.233,0.623,Dishes,opvq60ok.wav
201,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,0.8320000000000001,1.45,Dishes,opvq60ok.wav
202,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,1.895,2.347,Dishes,opvq60ok.wav
203,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,3.389,3.639,Dishes,opvq60ok.wav
204,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,3.808,4.089,Dishes,opvq60ok.wav
205,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,4.293,5.419,Dishes,opvq60ok.wav
206,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,5.652,5.902,Dishes,opvq60ok.wav
207,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,6.14,6.775,Dishes,opvq60ok.wav
208,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,7.074,7.463999999999999,Dishes,opvq60ok.wav
209,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,7.896,8.146,Dishes,opvq60ok.wav
210,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,8.324,8.789,Dishes,opvq60ok.wav
211,HhPdlKpEqKE_404_414.wav,0.233,0.623,Dishes,9.237,9.842,Dishes,opvq60ok.wav
212,251.wav,0.0,10.0,Cat,0.0,10.0,Cat,166j6hpq.wav
213,251.wav,0.0,10.0,Cat,3.0380000000000003,3.629,Dog,166j6hpq.wav
214,251.wav,0.0,10.0,Cat,3.042,3.735,Speech,166j6hpq.wav
215,251.wav,0.0,10.0,Cat,4.163,5.821000000000001,Speech,166j6hpq.wav
216,251.wav,0.0,10.0,Cat,5.557,6.218999999999999,Dog,166j6hpq.wav
217,251.wav,0.0,10.0,Cat,0.0,10.0,Cat,166j6hpq.wav
218,251.wav,0.0,10.0,Cat,3.0380000000000003,3.629,Dog,166j6hpq.wav
219,251.wav,0.0,10.0,Cat,3.042,3.735,Speech,166j6hpq.wav
220,251.wav,0.0,10.0,Cat,4.163,5.821000000000001,Speech,166j6hpq.wav
221,251.wav,0.0,10.0,Cat,5.557,6.218999999999999,Dog,166j6hpq.wav
222,251.wav,0.0,10.0,Cat,0.0,10.0,Cat,166j6hpq.wav
223,251.wav,0.0,10.0,Cat,3.0380000000000003,3.629,Dog,166j6hpq.wav
224,251.wav,0.0,10.0,Cat,3.042,3.735,Speech,166j6hpq.wav
225,251.wav,0.0,10.0,Cat,4.163,5.821000000000001,Speech,166j6hpq.wav
226,251.wav,0.0,10.0,Cat,5.557,6.218999999999999,Dog,166j6hpq.wav
227,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,0.0,1.261,Speech,_2h9brv7.wav
228,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,1.45,2.194,Speech,_2h9brv7.wav
229,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,1.829,7.773,Electric_shaver_toothbrush,_2h9brv7.wav
230,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,2.863,4.754,Speech,_2h9brv7.wav
231,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,5.784,6.367000000000001,Speech,_2h9brv7.wav
232,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,7.041,7.351,Speech,_2h9brv7.wav
233,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,7.572999999999999,10.0,Speech,_2h9brv7.wav
234,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,0.0,1.261,Speech,_2h9brv7.wav
235,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,1.45,2.194,Speech,_2h9brv7.wav
236,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,1.829,7.773,Electric_shaver_toothbrush,_2h9brv7.wav
237,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,2.863,4.754,Speech,_2h9brv7.wav
238,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,5.784,6.367000000000001,Speech,_2h9brv7.wav
239,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,7.041,7.351,Speech,_2h9brv7.wav
240,aRdB8Q7b3BE_182_192.wav,0.0,1.261,Speech,7.572999999999999,10.0,Speech,_2h9brv7.wav
241,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,0.18,0.7440000000000001,Speech,_35nt6g4.wav
242,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,1.031,1.37,Speech,_35nt6g4.wav
243,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,1.537,2.113,Dishes,_35nt6g4.wav
244,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,2.113,2.879,Speech,_35nt6g4.wav
245,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,2.952,3.726,Dishes,_35nt6g4.wav
246,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,4.962,6.25,Speech,_35nt6g4.wav
247,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,5.424,5.705,Dishes,_35nt6g4.wav
248,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,5.98,6.6370000000000005,Dishes,_35nt6g4.wav
249,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,8.448,8.969,Dishes,_35nt6g4.wav
250,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,9.243,10.0,Speech,_35nt6g4.wav
251,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,0.18,0.7440000000000001,Speech,_35nt6g4.wav
252,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,1.031,1.37,Speech,_35nt6g4.wav
253,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,1.537,2.113,Dishes,_35nt6g4.wav
254,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,2.113,2.879,Speech,_35nt6g4.wav
255,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,2.952,3.726,Dishes,_35nt6g4.wav
256,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,4.962,6.25,Speech,_35nt6g4.wav
257,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,5.424,5.705,Dishes,_35nt6g4.wav
258,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,5.98,6.6370000000000005,Dishes,_35nt6g4.wav
