wav_name	onset	offset	event_label
nuiqra6i.wav	3.681	4.067	Dog
nuiqra6i.wav	4.512	5.277	Dog
nuiqra6i.wav	6.655	7.522	Dog
nuiqra6i.wav	8.222000000000001	9.125	Dog
nuiqra6i.wav	9.512	10.0	Dog
ew95_nec.wav	3.364	10.0	Frying
nxpjpsof.wav	0.033	3.145	Speech
nxpjpsof.wav	0.066	0.361	Dog
nxpjpsof.wav	0.68	2.544	Dog
nxpjpsof.wav	2.9760000000000004	6.166	Dog
nxpjpsof.wav	3.571	5.157	Speech
nxpjpsof.wav	6.461	7.915	Dog
nxpjpsof.wav	8.415	10.0	Speech
nxpjpsof.wav	8.776	9.026	Dog
nxpjpsof.wav	9.227	9.991	Dog
nxpjpsof.wav	0.033	3.145	Speech
nxpjpsof.wav	0.066	0.361	Dog
nxpjpsof.wav	0.68	2.544	Dog
nxpjpsof.wav	2.9760000000000004	6.166	Dog
nxpjpsof.wav	3.571	5.157	Speech
nxpjpsof.wav	6.461	7.915	Dog
nxpjpsof.wav	8.415	10.0	Speech
nxpjpsof.wav	8.776	9.026	Dog
nxpjpsof.wav	9.227	9.991	Dog
9oui849_.wav	1.742	10.0	Electric_shaver_toothbrush
1phca83_.wav	4.92	5.704	Speech
1phca83_.wav	6.119	6.528	Speech
1phca83_.wav	7.077999999999999	8.47	Speech
1phca83_.wav	7.545	7.795	Dishes
1phca83_.wav	4.92	5.704	Speech
1phca83_.wav	6.119	6.528	Speech
1phca83_.wav	7.077999999999999	8.47	Speech
1phca83_.wav	7.545	7.795	Dishes
mctayn34.wav	3.39	4.509	Speech
mctayn34.wav	4.426	4.73	Dishes
mctayn34.wav	6.097	7.528	Speech
mctayn34.wav	6.171	9.263	Dishes
mctayn34.wav	7.946000000000001	8.461	Speech
mctayn34.wav	3.39	4.509	Speech
mctayn34.wav	4.426	4.73	Dishes
mctayn34.wav	6.097	7.528	Speech
mctayn34.wav	6.171	9.263	Dishes
mctayn34.wav	7.946000000000001	8.461	Speech
_xagv0o1.wav	0.292	1.115	Speech
_xagv0o1.wav	1.137	2.602	Cat
_xagv0o1.wav	3.014	4.506	Speech
_xagv0o1.wav	5.5760000000000005	6.582999999999999	Speech
_xagv0o1.wav	6.501	7.717	Cat
_xagv0o1.wav	7.784	10.0	Speech
_xagv0o1.wav	0.292	1.115	Speech
_xagv0o1.wav	1.137	2.602	Cat
_xagv0o1.wav	3.014	4.506	Speech
_xagv0o1.wav	5.5760000000000005	6.582999999999999	Speech
_xagv0o1.wav	6.501	7.717	Cat
_xagv0o1.wav	7.784	10.0	Speech
p3whcvih.wav	1.115	1.365	Dishes
p3whcvih.wav	1.232	3.294	Speech
p3whcvih.wav	4.147	9.985	Frying
p3whcvih.wav	5.272	5.522	Speech
p3whcvih.wav	9.534	10.0	Speech
p3whcvih.wav	1.115	1.365	Dishes
p3whcvih.wav	1.232	3.294	Speech
p3whcvih.wav	4.147	9.985	Frying
p3whcvih.wav	5.272	5.522	Speech
p3whcvih.wav	9.534	10.0	Speech
p3whcvih.wav	1.115	1.365	Dishes
p3whcvih.wav	1.232	3.294	Speech
p3whcvih.wav	4.147	9.985	Frying
p3whcvih.wav	5.272	5.522	Speech
p3whcvih.wav	9.534	10.0	Speech
m3fel2nd.wav	0.0	10.0	Frying
m3fel2nd.wav	0.0	10.0	Frying
vpzjup7y.wav	0.8170000000000001	2.494	Speech
vpzjup7y.wav	3.054	6.153	Dog
vpzjup7y.wav	3.1210000000000004	3.687	Speech
vpzjup7y.wav	8.09	8.635	Speech
vpzjup7y.wav	0.8170000000000001	2.494	Speech
vpzjup7y.wav	3.054	6.153	Dog
vpzjup7y.wav	3.1210000000000004	3.687	Speech
vpzjup7y.wav	8.09	8.635	Speech
uy_2r5q7.wav	2.8310000000000004	10.0	Blender
uy_2r5q7.wav	3.714	4.538	Speech
uy_2r5q7.wav	5.242999999999999	7.644	Speech
uy_2r5q7.wav	2.8310000000000004	10.0	Blender
uy_2r5q7.wav	3.714	4.538	Speech
uy_2r5q7.wav	5.242999999999999	7.644	Speech
yfvpy71j.wav	1.56	2.421	Speech
yfvpy71j.wav	4.324	4.574	Dishes
yfvpy71j.wav	4.619	5.776	Speech
yfvpy71j.wav	6.735	8.267999999999999	Speech
yfvpy71j.wav	9.185	9.485	Dishes
yfvpy71j.wav	9.206	9.462	Speech
yfvpy71j.wav	1.56	2.421	Speech
yfvpy71j.wav	4.324	4.574	Dishes
yfvpy71j.wav	4.619	5.776	Speech
yfvpy71j.wav	6.735	8.267999999999999	Speech
yfvpy71j.wav	9.185	9.485	Dishes
yfvpy71j.wav	9.206	9.462	Speech
x86gd0y0.wav	0.5539999999999999	1.378	Speech
x86gd0y0.wav	2.194	5.335	Speech
x86gd0y0.wav	5.306	9.759	Electric_shaver_toothbrush
x86gd0y0.wav	7.707999999999999	9.038	Speech
x86gd0y0.wav	0.5539999999999999	1.378	Speech
x86gd0y0.wav	2.194	5.335	Speech
x86gd0y0.wav	5.306	9.759	Electric_shaver_toothbrush
x86gd0y0.wav	7.707999999999999	9.038	Speech
ao3desi9.wav	0.135	0.875	Speech
ao3desi9.wav	1.689	2.227	Dishes
ao3desi9.wav	1.993	2.653	Speech
ao3desi9.wav	2.999	3.95	Speech
ao3desi9.wav	3.57	3.834	Dishes
ao3desi9.wav	4.574	6.341	Speech
ao3desi9.wav	4.898	5.5360000000000005	Dishes
ao3desi9.wav	6.481	7.077000000000001	Dishes
ao3desi9.wav	8.891	9.531	Dishes
ao3desi9.wav	0.135	0.875	Speech
ao3desi9.wav	1.689	2.227	Dishes
ao3desi9.wav	1.993	2.653	Speech
ao3desi9.wav	2.999	3.95	Speech
ao3desi9.wav	3.57	3.834	Dishes
ao3desi9.wav	4.574	6.341	Speech
ao3desi9.wav	4.898	5.5360000000000005	Dishes
ao3desi9.wav	6.481	7.077000000000001	Dishes
ao3desi9.wav	8.891	9.531	Dishes
_ndia93a.wav	0.034	0.284	Dishes
_ndia93a.wav	0.8809999999999999	1.283	Dishes
_ndia93a.wav	1.773	2.551	Dishes
_ndia93a.wav	2.785	3.382	Dishes
_ndia93a.wav	3.745	5.481	Dishes
_ndia93a.wav	6.464	7.129	Dishes
_ndia93a.wav	7.452999999999999	8.017000000000001	Dishes
_ndia93a.wav	8.342	8.592	Dishes
_ndia93a.wav	9.417	10.0	Dishes
ssa0an2e.wav	2.687	2.937	Dog
ssa0an2e.wav	3.504	5.162000000000001	Speech
ssa0an2e.wav	9.307	10.0	Speech
ssa0an2e.wav	2.687	2.937	Dog
ssa0an2e.wav	3.504	5.162000000000001	Speech
ssa0an2e.wav	9.307	10.0	Speech
opvq60ok.wav	0.233	0.623	Dishes
opvq60ok.wav	0.8320000000000001	1.45	Dishes
opvq60ok.wav	1.895	2.347	Dishes
opvq60ok.wav	3.389	3.639	Dishes
opvq60ok.wav	3.808	4.089	Dishes
opvq60ok.wav	4.293	5.419	Dishes
opvq60ok.wav	5.652	5.902	Dishes
opvq60ok.wav	6.14	6.775	Dishes
opvq60ok.wav	7.074	7.463999999999999	Dishes
opvq60ok.wav	7.896	8.146	Dishes
opvq60ok.wav	8.324	8.789	Dishes
opvq60ok.wav	9.237	9.842	Dishes
166j6hpq.wav	0.0	10.0	Cat
166j6hpq.wav	3.0380000000000003	3.629	Dog
166j6hpq.wav	3.042	3.735	Speech
166j6hpq.wav	4.163	5.821000000000001	Speech
166j6hpq.wav	5.557	6.218999999999999	Dog
166j6hpq.wav	0.0	10.0	Cat
166j6hpq.wav	3.0380000000000003	3.629	Dog
166j6hpq.wav	3.042	3.735	Speech
166j6hpq.wav	4.163	5.821000000000001	Speech
166j6hpq.wav	5.557	6.218999999999999	Dog
166j6hpq.wav	0.0	10.0	Cat
166j6hpq.wav	3.0380000000000003	3.629	Dog
166j6hpq.wav	3.042	3.735	Speech
166j6hpq.wav	4.163	5.821000000000001	Speech
166j6hpq.wav	5.557	6.218999999999999	Dog
_2h9brv7.wav	0.0	1.261	Speech
_2h9brv7.wav	1.45	2.194	Speech
_2h9brv7.wav	1.829	7.773	Electric_shaver_toothbrush
_2h9brv7.wav	2.863	4.754	Speech
_2h9brv7.wav	5.784	6.367000000000001	Speech
_2h9brv7.wav	7.041	7.351	Speech
_2h9brv7.wav	7.572999999999999	10.0	Speech
_2h9brv7.wav	0.0	1.261	Speech
_2h9brv7.wav	1.45	2.194	Speech
_2h9brv7.wav	1.829	7.773	Electric_shaver_toothbrush
_2h9brv7.wav	2.863	4.754	Speech
_2h9brv7.wav	5.784	6.367000000000001	Speech
_2h9brv7.wav	7.041	7.351	Speech
_2h9brv7.wav	7.572999999999999	10.0	Speech
_35nt6g4.wav	0.18	0.7440000000000001	Speech
_35nt6g4.wav	1.031	1.37	Speech
_35nt6g4.wav	1.537	2.113	Dishes
_35nt6g4.wav	2.113	2.879	Speech
_35nt6g4.wav	2.952	3.726	Dishes
_35nt6g4.wav	4.962	6.25	Speech
_35nt6g4.wav	5.424	5.705	Dishes
_35nt6g4.wav	5.98	6.6370000000000005	Dishes
_35nt6g4.wav	8.448	8.969	Dishes
_35nt6g4.wav	9.243	10.0	Speech
_35nt6g4.wav	0.18	0.7440000000000001	Speech
_35nt6g4.wav	1.031	1.37	Speech
_35nt6g4.wav	1.537	2.113	Dishes
_35nt6g4.wav	2.113	2.879	Speech
_35nt6g4.wav	2.952	3.726	Dishes
_35nt6g4.wav	4.962	6.25	Speech
_35nt6g4.wav	5.424	5.705	Dishes
_35nt6g4.wav	5.98	6.6370000000000005	Dishes
_35nt6g4.wav	8.448	8.969	Dishes
_35nt6g4.wav	9.243	10.0	Speech
_0637fp3.wav	0.0	6.814	Running_water
_0637fp3.wav	2.912	5.591	Speech
_0637fp3.wav	7.471	7.995	Speech
_0637fp3.wav	8.568999999999999	9.371	Speech
_0637fp3.wav	0.0	6.814	Running_water
_0637fp3.wav	2.912	5.591	Speech
_0637fp3.wav	7.471	7.995	Speech
_0637fp3.wav	8.568999999999999	9.371	Speech
i15s7f0h.wav	1.944	2.595	Speech
i15s7f0h.wav	3.065	3.86	Speech
i15s7f0h.wav	4.4510000000000005	6.129	Speech
i15s7f0h.wav	6.4910000000000005	7.029	Alarm_bell_ringing
i15s7f0h.wav	1.944	2.595	Speech
i15s7f0h.wav	3.065	3.86	Speech
i15s7f0h.wav	4.4510000000000005	6.129	Speech
i15s7f0h.wav	6.4910000000000005	7.029	Alarm_bell_ringing
jqrtuh7m.wav	4.823	5.143	Alarm_bell_ringing
jqrtuh7m.wav	5.483	5.733	Alarm_bell_ringing
jqrtuh7m.wav	6.459	7.46	Speech
jqrtuh7m.wav	8.87	9.435	Alarm_bell_ringing
jqrtuh7m.wav	4.823	5.143	Alarm_bell_ringing
jqrtuh7m.wav	5.483	5.733	Alarm_bell_ringing
jqrtuh7m.wav	6.459	7.46	Speech
jqrtuh7m.wav	8.87	9.435	Alarm_bell_ringing
lsss7d_9.wav	1.54	2.278	Cat
lsss7d_9.wav	4.059	4.774	Cat
lsss7d_9.wav	5.517	6.218999999999999	Cat
lsss7d_9.wav	6.763	7.507999999999999	Cat
lsss7d_9.wav	8.232000000000001	9.185	Cat
am9dlteh.wav	0.0	10.0	Blender
am9dlteh.wav	0.0	10.0	Blender
mcg_060h.wav	1.517	1.808	Dog
mcg_060h.wav	1.983	2.233	Dog
mcg_060h.wav	2.455	2.705	Dog
mcg_060h.wav	3.4330000000000003	4.315	Speech
mcg_060h.wav	5.435	5.707000000000001	Dog
mcg_060h.wav	5.901	6.151	Dog
mcg_060h.wav	6.861000000000001	7.111000000000001	Dog
mcg_060h.wav	7.835	8.112	Dog
mcg_060h.wav	9.094	9.397	Dog
mcg_060h.wav	9.552	9.802	Dog
mcg_060h.wav	1.517	1.808	Dog
mcg_060h.wav	1.983	2.233	Dog
mcg_060h.wav	2.455	2.705	Dog
mcg_060h.wav	3.4330000000000003	4.315	Speech
mcg_060h.wav	5.435	5.707000000000001	Dog
mcg_060h.wav	5.901	6.151	Dog
mcg_060h.wav	6.861000000000001	7.111000000000001	Dog
mcg_060h.wav	7.835	8.112	Dog
mcg_060h.wav	9.094	9.397	Dog
mcg_060h.wav	9.552	9.802	Dog
usaqgiz3.wav	2.864	4.111000000000001	Speech
usaqgiz3.wav	4.009	7.792000000000001	Vacuum_cleaner
usaqgiz3.wav	5.917999999999999	6.582000000000001	Speech
usaqgiz3.wav	2.864	4.111000000000001	Speech
usaqgiz3.wav	4.009	7.792000000000001	Vacuum_cleaner
usaqgiz3.wav	5.917999999999999	6.582000000000001	Speech
nq87kryk.wav	0.0	3.393	Speech
nq87kryk.wav	3.065	7.46	Electric_shaver_toothbrush
nq87kryk.wav	3.896	4.362	Speech
nq87kryk.wav	4.77	5.62	Speech
nq87kryk.wav	8.025	8.75	Electric_shaver_toothbrush
nq87kryk.wav	8.914	10.0	Speech
nq87kryk.wav	9.176	9.665	Electric_shaver_toothbrush
nq87kryk.wav	0.0	3.393	Speech
nq87kryk.wav	3.065	7.46	Electric_shaver_toothbrush
nq87kryk.wav	3.896	4.362	Speech
nq87kryk.wav	4.77	5.62	Speech
nq87kryk.wav	8.025	8.75	Electric_shaver_toothbrush
nq87kryk.wav	8.914	10.0	Speech
nq87kryk.wav	9.176	9.665	Electric_shaver_toothbrush
bx8dvy6o.wav	0.42	1.851	Speech
bx8dvy6o.wav	1.179	1.533	Dishes
bx8dvy6o.wav	2.111	2.93	Speech
bx8dvy6o.wav	4.404	4.97	Speech
bx8dvy6o.wav	6.235	7.444	Running_water
bx8dvy6o.wav	6.492999999999999	7.895	Speech
bx8dvy6o.wav	8.073	8.797	Speech
bx8dvy6o.wav	0.42	1.851	Speech
bx8dvy6o.wav	1.179	1.533	Dishes
bx8dvy6o.wav	2.111	2.93	Speech
bx8dvy6o.wav	4.404	4.97	Speech
bx8dvy6o.wav	6.235	7.444	Running_water
bx8dvy6o.wav	6.492999999999999	7.895	Speech
bx8dvy6o.wav	8.073	8.797	Speech
bx8dvy6o.wav	0.42	1.851	Speech
bx8dvy6o.wav	1.179	1.533	Dishes
bx8dvy6o.wav	2.111	2.93	Speech
bx8dvy6o.wav	4.404	4.97	Speech
bx8dvy6o.wav	6.235	7.444	Running_water
bx8dvy6o.wav	6.492999999999999	7.895	Speech
bx8dvy6o.wav	8.073	8.797	Speech
zuslqtbe.wav	0.0	10.0	Electric_shaver_toothbrush
zuslqtbe.wav	3.009	6.388999999999999	Speech
zuslqtbe.wav	0.0	10.0	Electric_shaver_toothbrush
zuslqtbe.wav	3.009	6.388999999999999	Speech
rivswgzk.wav	2.343	4.552	Speech
rivswgzk.wav	5.134	10.0	Electric_shaver_toothbrush
rivswgzk.wav	6.468999999999999	7.309	Speech
rivswgzk.wav	8.404	8.812999999999999	Speech
rivswgzk.wav	2.343	4.552	Speech
rivswgzk.wav	5.134	10.0	Electric_shaver_toothbrush
rivswgzk.wav	6.468999999999999	7.309	Speech
rivswgzk.wav	8.404	8.812999999999999	Speech
wvcj_7fb.wav	1.02	2.085	Cat
wvcj_7fb.wav	2.697	3.302	Cat
wvcj_7fb.wav	3.717	4.315	Cat
wvcj_7fb.wav	4.985	5.875	Cat
wvcj_7fb.wav	6.516	7.099	Cat
wvcj_7fb.wav	9.453	10.0	Cat
xn9mk9nh.wav	0.0	10.0	Frying
xn9mk9nh.wav	3.701	4.495	Speech
xn9mk9nh.wav	5.705	6.237	Speech
xn9mk9nh.wav	7.482	9.719	Dishes
xn9mk9nh.wav	0.0	10.0	Frying
xn9mk9nh.wav	3.701	4.495	Speech
xn9mk9nh.wav	5.705	6.237	Speech
xn9mk9nh.wav	7.482	9.719	Dishes
xn9mk9nh.wav	0.0	10.0	Frying
xn9mk9nh.wav	3.701	4.495	Speech
xn9mk9nh.wav	5.705	6.237	Speech
xn9mk9nh.wav	7.482	9.719	Dishes
62gy66nn.wav	0.0	1.884	Speech
62gy66nn.wav	2.125	2.635	Speech
62gy66nn.wav	2.864	3.276	Speech
62gy66nn.wav	3.389	4.716	Alarm_bell_ringing
62gy66nn.wav	4.934	6.712999999999999	Speech
62gy66nn.wav	6.888	7.42	Speech
62gy66nn.wav	7.584	8.068999999999999	Speech
62gy66nn.wav	8.177999999999999	9.442	Alarm_bell_ringing
62gy66nn.wav	9.358	10.0	Speech
62gy66nn.wav	0.0	1.884	Speech
62gy66nn.wav	2.125	2.635	Speech
62gy66nn.wav	2.864	3.276	Speech
62gy66nn.wav	3.389	4.716	Alarm_bell_ringing
62gy66nn.wav	4.934	6.712999999999999	Speech
62gy66nn.wav	6.888	7.42	Speech
62gy66nn.wav	7.584	8.068999999999999	Speech
62gy66nn.wav	8.177999999999999	9.442	Alarm_bell_ringing
62gy66nn.wav	9.358	10.0	Speech
1pr1_8eq.wav	1.957	2.207	Dishes
1pr1_8eq.wav	3.632	4.472	Speech
1pr1_8eq.wav	3.723	3.973	Dishes
1pr1_8eq.wav	1.957	2.207	Dishes
1pr1_8eq.wav	3.632	4.472	Speech
1pr1_8eq.wav	3.723	3.973	Dishes
royos_8r.wav	0.0	10.0	Frying
royos_8r.wav	2.6460000000000004	3.487	Speech
royos_8r.wav	3.866	5.448	Speech
royos_8r.wav	4.18	4.832	Dishes
royos_8r.wav	5.809	7.195	Speech
royos_8r.wav	0.0	10.0	Frying
royos_8r.wav	2.6460000000000004	3.487	Speech
royos_8r.wav	3.866	5.448	Speech
royos_8r.wav	4.18	4.832	Dishes
royos_8r.wav	5.809	7.195	Speech
royos_8r.wav	0.0	10.0	Frying
royos_8r.wav	2.6460000000000004	3.487	Speech
royos_8r.wav	3.866	5.448	Speech
royos_8r.wav	4.18	4.832	Dishes
royos_8r.wav	5.809	7.195	Speech
0dmv8n00.wav	4.238	10.0	Vacuum_cleaner
ssa0an2e.wav	2.687	2.937	Dog
ssa0an2e.wav	3.504	5.162000000000001	Speech
ssa0an2e.wav	9.307	10.0	Speech
ssa0an2e.wav	2.687	2.937	Dog
ssa0an2e.wav	3.504	5.162000000000001	Speech
ssa0an2e.wav	9.307	10.0	Speech
